mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.009317,0.05930119999999999,0.06715979999999999,0.0034604999999999996,0.0037638,0.0039942,0.013703299999999998,0.009333,0.0323118,0.0141607,0.0236423,0.0091047,0.0172352,0.0261644,0.021858199999999998,0.0236291,0.0438589,0.012509699999999999,0.0130809,0.0039919,0.0033612000000000004,0.0025081,0.0056434,0.0107846,0.0048615,0.0033058,5
0.0087473,0.0558862,0.0651766,0.0033428,0.0034436,0.0036601999999999997,0.012793,0.0084165,0.027602999999999996,0.014936600000000001,0.0279151,0.011087900000000001,0.017799000000000002,0.0232491,0.017551900000000002,0.020185400000000003,0.035223500000000005,0.01114,0.0104855,0.0032462000000000003,0.0029703,0.0022654,0.00636,0.0120741,0.0056192,0.0033058,8
0.009198399999999999,0.058716899999999995,0.06901209999999999,0.0035196,0.003618,0.0039537999999999995,0.012668899999999999,0.0089223,0.025167500000000002,0.0128998,0.0229777,0.0097357,0.0166714,0.0233949,0.021640100000000002,0.0233113,0.0429499,0.012464,0.0122504,0.0038165,0.003283,0.0024272,0.0056434,0.0107846,0.0047353000000000004,0.0033058,6
0.007909399999999999,0.043596499999999996,0.06474400000000001,0.0025004000000000003,0.0020705,0.0025241,0.0104908,0.0067599999999999995,0.0252486,0.010766,0.0173757,0.0073919,0.013611000000000002,0.0228118,0.0211495,0.023205299999999998,0.0402229,0.012327,0.0107969,0.0032462000000000003,0.0028922,0.0021845,0.0048372,0.0087918,0.0036619,0.002928,2
0.0088627,0.056446500000000004,0.0664139,0.0033963,0.0032646,0.0037743000000000004,0.0125982,0.0089499,0.0209458,0.0123178,0.0232626,0.0103667,0.0179601,0.022083000000000002,0.0185331,0.020662299999999998,0.0367006,0.0108661,0.0104855,0.00329,0.0029703,0.0021845,0.0049268,0.0093779,0.0042933,0.0031169,7
0.008696899999999999,0.054403099999999996,0.0634403,0.0030193,0.003156,0.003698,0.0114875,0.0085167,0.0250863,0.0188162,0.0357958,0.014783899999999999,0.023034,0.027403399999999998,0.0201684,0.023364199999999998,0.042722699999999995,0.0135141,0.0120427,0.0036409999999999997,0.0035175,0.002589,0.0054643,0.0105502,0.0052403,0.0036836,7
0.009038800000000001,0.058814599999999995,0.06907569999999999,0.0033999000000000004,0.0034293999999999995,0.0036368000000000004,0.0145499,0.0085649,0.0459509,0.0193012,0.0311433,0.012440099999999999,0.0215037,0.0298813,0.024856200000000002,0.027019900000000003,0.0501082,0.0142902,0.0143267,0.004299,0.0036738,0.0027508,0.0064496,0.0121913,0.0053035,0.0036836,5
0.0087858,0.0570466,0.06907250000000001,0.0033683999999999997,0.0033512999999999998,0.0036267000000000005,0.0145849,0.008286799999999999,0.0394561,0.021047,0.040448399999999995,0.0146036,0.025128,0.032505,0.0290534,0.0316291,0.0499946,0.015066399999999999,0.0148458,0.0051325,0.0038301999999999998,0.0029126,0.0066288,0.012543,0.0063768,0.003967,8
0.0072978999999999995,0.0434115,0.0688502,0.0025486999999999997,0.0020635000000000002,0.0026126,0.013758699999999999,0.0072955,0.0633246,0.0263815,0.0451958,0.0170375,0.026336000000000002,0.0348372,0.028290199999999998,0.0307815,0.0535169,0.0162991,0.0139114,0.0042551,0.003752,0.0028317,0.0066288,0.0119569,0.0053666,0.0037781,0
0.007234399999999999,0.0477666,0.066711,0.0025800999999999997,0.0024914,0.0030693,0.010663899999999999,0.007786499999999999,0.0340978,0.0138697,0.0218383,0.0089244,0.0158661,0.0252898,0.0228393,0.0250066,0.0431772,0.0133315,0.011938899999999999,0.0035094,0.0030485,0.0023463,0.0053747,0.009729600000000001,0.0039776,0.0031169,1
0.0081805,0.0485115,0.06715,0.0027133,0.0024915,0.002891,0.0118933,0.008299599999999999,0.036371,0.014548599999999998,0.0234524,0.0096456,0.0169936,0.0277678,0.0238205,0.026595999999999998,0.0464723,0.0142902,0.0128733,0.0037286999999999997,0.0033612000000000004,0.0025081,0.0056434,0.0101985,0.0043564,0.0032113999999999997,1
0.0079995,0.0437988,0.0648736,0.0025694,0.0021529,0.0025807,0.0099092,0.0069279,0.0242744,0.010378,0.0167111,0.0071215,0.0132083,0.022374500000000002,0.020877,0.0229404,0.0397684,0.012190099999999999,0.010900700000000001,0.0032023000000000004,0.0028922,0.0021845,0.0047476,0.0085574,0.0035988,0.002928,2
0.0081331,0.0549961,0.0650636,0.0031387,0.0032735,0.0036944000000000005,0.014246,0.0081769,0.037913600000000006,0.0157125,0.0269656,0.010817499999999999,0.0169936,0.0216457,0.025782799999999998,0.0336954,0.0396548,0.0166187,0.0112122,0.0045183,0.0033612000000000004,0.0024272,0.0058226,0.0113707,0.0056192,0.0040614,9
0.0079168,0.0472967,0.0688759,0.003257,0.0029690999999999997,0.0032446,0.0107102,0.0077651,0.0293079,0.0122209,0.0196545,0.0082934,0.0148996,0.024123699999999998,0.0218036,0.0242119,0.041472800000000004,0.012920599999999999,0.0112122,0.0033339,0.0029703,0.0021845,0.0049268,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.008425199999999999,0.054988199999999994,0.0640232,0.0031904,0.0033343000000000005,0.0038162999999999995,0.0141258,0.0085959,0.034909699999999995,0.014451599999999998,0.024212,0.010096299999999999,0.0158661,0.0201152,0.0242566,0.0312053,0.0374959,0.0154773,0.0110046,0.0043429,0.0032048000000000003,0.0023463,0.0054643,0.0106674,0.0054298,0.0038725,9
0.0072663,0.0465212,0.0677442,0.0026303999999999998,0.0026012,0.0029573,0.0089495,0.0076691,0.0283337,0.0121239,0.0197494,0.0081131,0.0148996,0.0244881,0.021858199999999998,0.024106,0.041586399999999996,0.0128292,0.0115236,0.0033778,0.0029703,0.0022654,0.0050164,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.0071754,0.036210700000000005,0.067642,0.0021218,0.0018015000000000001,0.0023149,0.010880599999999999,0.0062352,0.0644612,0.0256056,0.0417776,0.017308,0.0264971,0.0352016,0.02998,0.032106,0.059084500000000005,0.0168013,0.015468700000000002,0.0046499,0.0040647,0.0030744,0.0076141,0.014066900000000002,0.0054929,0.0038725,0
0.0086129,0.0555115,0.0662088,0.0031273,0.003032,0.0033598,0.0130456,0.0081247,0.0509844,0.020853,0.0340868,0.013251400000000002,0.022147999999999998,0.031922000000000006,0.029598399999999997,0.0331656,0.0557894,0.017166499999999998,0.015468700000000002,0.0046499,0.0040647,0.0029935,0.0068078999999999995,0.0123085,0.005556,0.0038725,4
0.0090979,0.057446199999999996,0.0661519,0.003358,0.0036083,0.0038244,0.0124643,0.008884600000000001,0.0461945,0.018428299999999998,0.0293393,0.0120795,0.0195708,0.027622000000000004,0.0241475,0.027973500000000002,0.0479494,0.0149294,0.013288499999999998,0.0041234999999999996,0.0035175,0.0026699000000000002,0.0060017000000000004,0.0111363,0.0051772,0.0036836,5
0.0074072999999999995,0.0372491,0.0678539,0.0021673,0.001801,0.002397,0.0094144,0.0064009,0.0619444,0.0250236,0.0406382,0.016947399999999998,0.0260944,0.0349101,0.029653,0.0318411,0.0587437,0.0166643,0.0156763,0.0045622,0.0039865000000000005,0.0029935,0.007524500000000001,0.013832400000000002,0.0054298,0.0038725,0
0.007336100000000001,0.0463549,0.0698339,0.002517,0.0021382000000000003,0.0025713999999999997,0.0108241,0.0073192,0.0697382,0.0271574,0.0434867,0.017939,0.0270609,0.034983,0.031451799999999995,0.0341192,0.056812,0.0175774,0.0148458,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.005998,0.003967,0
0.0088912,0.0566106,0.0681422,0.0032811999999999997,0.0034500999999999998,0.0037134,0.0134531,0.0087373,0.0458697,0.021047,0.0340868,0.0146036,0.0226313,0.0298084,0.025946300000000002,0.0298278,0.051471699999999995,0.015979499999999997,0.014222900000000002,0.0042551,0.003752,0.0027508,0.00636,0.0118396,0.0054298,0.0038725,5
0.0087027,0.054406399999999994,0.0634338,0.0030207999999999997,0.0031594,0.0036975000000000003,0.0114938,0.0085173,0.0250051,0.0188162,0.0357958,0.014783899999999999,0.023034,0.027403399999999998,0.0201684,0.023364199999999998,0.042608999999999994,0.0134684,0.0117313,0.0036409999999999997,0.0035175,0.002589,0.0054643,0.0105502,0.0052403,0.0036836,7
0.0081443,0.051793200000000005,0.06603930000000001,0.0028876,0.0026408,0.0030192,0.014095599999999998,0.007433100000000001,0.0355592,0.0138697,0.0222181,0.0089244,0.015463399999999999,0.024123699999999998,0.0224578,0.0256954,0.045336,0.0142446,0.0128733,0.0036848999999999996,0.003283,0.0025081,0.0056434,0.0105502,0.0044196,0.0033058,3
0.0086313,0.0556897,0.0638943,0.0031762,0.0032198,0.0035072000000000002,0.0127473,0.008479200000000001,0.0360463,0.0191072,0.0370302,0.011087900000000001,0.0201346,0.026382999999999997,0.017988,0.0217748,0.048063,0.0122814,0.0141191,0.0036409999999999997,0.004221,0.0029935,0.00636,0.0112535,0.0051772,0.0036836,9
0.0083143,0.0557209,0.0668105,0.0028423,0.0027112,0.0030932999999999998,0.0124431,0.0075318,0.0474122,0.0194952,0.031713,0.0127105,0.02094,0.029589800000000003,0.026709500000000004,0.029457,0.051358100000000004,0.015522900000000001,0.0137038,0.0041674,0.0035957000000000003,0.0026699000000000002,0.0060913,0.0111363,0.0051141,0.0036836,3
0.0089853,0.0577617,0.0682552,0.0033022,0.0033673,0.0036701,0.0141019,0.008754099999999999,0.0444084,0.0182343,0.029054399999999998,0.0116288,0.0202957,0.0287152,0.024093,0.0261722,0.048972,0.0138793,0.014015199999999998,0.0042113,0.0035957000000000003,0.0026699000000000002,0.0061809,0.011722400000000001,0.0051772,0.0035892000000000003,5
0.007545399999999999,0.0435762,0.0686128,0.0025815,0.0020216,0.0026351,0.0110286,0.007957500000000001,0.0604019,0.0253146,0.043012,0.0165868,0.0255307,0.0342542,0.027854199999999996,0.030304599999999998,0.0528352,0.015979499999999997,0.012977099999999998,0.0042113,0.003752,0.0027508,0.0064496,0.011488,0.0053035,0.0037781,0
0.00897,0.056958100000000005,0.066434,0.0033134999999999996,0.0035619999999999996,0.0037869999999999996,0.0125548,0.0088327,0.044814299999999994,0.0188162,0.030098899999999998,0.012440099999999999,0.020054,0.0278406,0.0244201,0.028344400000000002,0.0476085,0.0151577,0.0133923,0.0041674,0.0035175,0.0026699000000000002,0.0060017000000000004,0.0111363,0.0051772,0.0036836,5
0.0078952,0.0433467,0.0647229,0.0025209,0.0020864,0.0025111,0.010339300000000001,0.006685299999999999,0.0250863,0.010669,0.0172808,0.0073018,0.0135304,0.0226661,0.021095,0.0231523,0.0401093,0.0122814,0.0107969,0.0032023000000000004,0.0028922,0.0021845,0.0048372,0.0086746,0.0035988,0.002928,2
0.0081817,0.054923599999999996,0.06487380000000001,0.0031388,0.0032755,0.0037161,0.014221600000000001,0.008270099999999999,0.0381571,0.0157125,0.0268706,0.0107273,0.0169131,0.021572900000000002,0.0256738,0.0334305,0.0394276,0.016481700000000002,0.011419799999999999,0.004474499999999999,0.0033612000000000004,0.0024272,0.005733,0.0112535,0.005556,0.003967,9
0.0077389,0.0470407,0.0693386,0.0026861999999999997,0.0024733,0.0031176,0.0104393,0.0080531,0.0387254,0.0159065,0.0260161,0.0109978,0.0189265,0.028788099999999997,0.025619299999999998,0.028291399999999998,0.0493129,0.0147924,0.0131847,0.0039042,0.0034393,0.0025081,0.0059121,0.0105502,0.0045458,0.0033058,1
0.008348999999999999,0.054995100000000005,0.0643603,0.0031713,0.0033118,0.0037884999999999998,0.0141556,0.0084833,0.036614600000000004,0.015130600000000001,0.0256363,0.0104569,0.0165104,0.0210627,0.025237700000000002,0.032582799999999995,0.0385186,0.0160708,0.010900700000000001,0.0044306,0.003283,0.0024272,0.005553799999999999,0.0109018,0.0054929,0.003967,9
0.0084632,0.05506660000000001,0.06387709999999999,0.0031969,0.0033375,0.0038197,0.014118,0.0086088,0.0345038,0.0142577,0.0234524,0.009916,0.015463399999999999,0.019677899999999998,0.0236024,0.030357600000000002,0.036927800000000004,0.0151577,0.010900700000000001,0.0042551,0.0032048000000000003,0.0023463,0.0053747,0.0105502,0.0053666,0.0037781,9
0.0068255,0.0462312,0.0671178,0.0025212,0.0024159,0.0028232,0.0127657,0.006852,0.0364522,0.014742599999999998,0.0235474,0.009465300000000001,0.0166714,0.026091500000000004,0.0233844,0.0255894,0.0441998,0.0136511,0.011938899999999999,0.0035533,0.0031267,0.0023463,0.005553799999999999,0.0100813,0.0041039,0.0031169,1
0.007055500000000001,0.0462221,0.0666186,0.0025157,0.0025161000000000003,0.002925,0.010306999999999998,0.0073538,0.031824700000000004,0.013481700000000001,0.0220282,0.0091047,0.0161882,0.025581299999999998,0.0225668,0.0247947,0.0428363,0.0131945,0.0118351,0.0034655000000000003,0.0030485,0.0022654,0.0051955,0.0093779,0.0040406999999999995,0.0031169,2
0.0085615,0.055464400000000004,0.0673406,0.0031706,0.0030559000000000003,0.0033646,0.013880000000000002,0.007980800000000001,0.0514715,0.021241,0.0350362,0.0131613,0.022147999999999998,0.0319949,0.029707499999999998,0.0334834,0.0555622,0.017394800000000002,0.0156763,0.004693800000000001,0.0040647,0.0029935,0.006897499999999999,0.0123085,0.005556,0.0038725,4
0.0081968,0.0520833,0.0635375,0.0029988,0.0030609,0.0031631,0.012537099999999999,0.007308,0.025411000000000003,0.011541899999999999,0.0180403,0.0074821,0.013369399999999998,0.0210627,0.021095,0.0249536,0.045108800000000004,0.0136054,0.0117313,0.0035970999999999998,0.0033612000000000004,0.0024272,0.0052851,0.0092607,0.0041670000000000006,0.0031169,3
0.0090592,0.05872380000000001,0.0689885,0.0034753999999999996,0.0035202,0.0038843000000000003,0.0128499,0.0085603,0.0280089,0.0140637,0.0251615,0.0106372,0.017799000000000002,0.0246339,0.0225668,0.0242649,0.0445406,0.0129662,0.0126656,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0111363,0.0047984,0.0034003,6
0.0084819,0.055295699999999996,0.063854,0.0032040999999999997,0.0033483,0.0038280000000000002,0.014122399999999998,0.008634399999999999,0.0346661,0.0140637,0.0233575,0.0097357,0.0153023,0.0194593,0.0231664,0.0298278,0.036587,0.0149294,0.0107969,0.0042113,0.0031267,0.0023463,0.0052851,0.0104329,0.0053035,0.0037781,9
0.0076141,0.0438261,0.0687606,0.0026098,0.0020327,0.0026398,0.0101933,0.0080172,0.0595089,0.0248297,0.042157400000000005,0.0162262,0.025128,0.033889800000000005,0.0277451,0.030198700000000002,0.052608,0.015933799999999998,0.0136,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0053035,0.0037781,0
0.0073958,0.0372442,0.067872,0.0021686,0.0018015000000000001,0.0023978000000000003,0.009435200000000001,0.0063666,0.0619444,0.0250236,0.0407332,0.0170375,0.0260944,0.034983,0.029707499999999998,0.0318411,0.0588573,0.0166643,0.0156763,0.0045622,0.0039865000000000005,0.0029935,0.007524500000000001,0.013832400000000002,0.0054298,0.0038725,0
0.0079458,0.0473412,0.0687507,0.0032341,0.0029609000000000003,0.0032267000000000003,0.0108913,0.0078158,0.029957400000000002,0.0126088,0.0201292,0.0085638,0.0151412,0.0243423,0.0219672,0.0243709,0.0417,0.0129662,0.011316,0.0033339,0.0029703,0.0021845,0.0049268,0.0091435,0.0038512999999999998,0.0030225,2
0.0083235,0.0550567,0.0674436,0.0033534,0.0030918,0.0034564,0.0138157,0.0081287,0.026872300000000002,0.013384700000000001,0.0229777,0.0103667,0.0171547,0.0213542,0.0190237,0.021245,0.0388594,0.0114596,0.010900700000000001,0.0033339,0.0030485,0.0022654,0.0051955,0.009964,0.0044196,0.0031169,7
0.007319,0.0463788,0.0699249,0.0025266,0.0021409,0.0025883,0.0105249,0.007380299999999999,0.06957580000000001,0.0271574,0.0433918,0.0178488,0.0269803,0.034983,0.0313972,0.0341192,0.056925699999999996,0.0175774,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.005998,0.003967,0
0.007534600000000001,0.038435000000000004,0.0680797,0.002146,0.0017465,0.0024226,0.0085848,0.0067479,0.0607266,0.0245387,0.0395938,0.0167671,0.025852800000000002,0.0348372,0.029762,0.031947,0.058516399999999996,0.0166643,0.0156763,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.0085823,0.0548263,0.0666915,0.0033252000000000004,0.0031141,0.0036249000000000003,0.0130376,0.008744700000000001,0.023787299999999997,0.0128028,0.022787799999999997,0.010096299999999999,0.0169131,0.0212084,0.018805600000000002,0.0210861,0.0381777,0.011185599999999999,0.0106931,0.0033339,0.0030485,0.0022654,0.0050164,0.0096124,0.0043564,0.0031169,7
0.008712600000000001,0.0566886,0.0695156,0.0033266,0.0032534,0.0035765999999999997,0.0142957,0.0082197,0.070063,0.0261875,0.040068599999999996,0.0151445,0.025208500000000002,0.0342542,0.0291624,0.0331126,0.05431230000000001,0.0169839,0.0148458,0.0045622,0.0038301999999999998,0.0028317,0.0068078999999999995,0.0120741,0.0054929,0.0037781,4
0.0073290000000000004,0.0432582,0.069102,0.0025643999999999997,0.0020800999999999997,0.0026168,0.0139233,0.007245699999999999,0.0634869,0.0263815,0.0451958,0.016947399999999998,0.026336000000000002,0.0348372,0.0283447,0.0307815,0.0535169,0.0162991,0.0138076,0.0042551,0.003752,0.0028317,0.006718300000000001,0.0120741,0.0053666,0.0037781,0
0.0075724,0.0437438,0.0687067,0.0025922999999999996,0.0020287,0.0026414000000000003,0.010823900000000001,0.007998,0.0601583,0.0252176,0.0428221,0.0164966,0.0254501,0.0341084,0.027799599999999997,0.030304599999999998,0.0528352,0.015979499999999997,0.0137038,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0053035,0.0037781,0
0.008787399999999999,0.05645839999999999,0.0684238,0.0033200000000000005,0.0033031999999999996,0.0036165,0.012870099999999999,0.0083587,0.0660037,0.025411600000000003,0.0386443,0.0154149,0.0255307,0.0340355,0.029598399999999997,0.0334834,0.0544259,0.017166499999999998,0.0146381,0.0046061,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.0087545,0.055981600000000006,0.0671303,0.0034354999999999998,0.0034857,0.0036739,0.0139444,0.0083738,0.047574599999999995,0.019980099999999997,0.031713,0.012981,0.0219064,0.0308288,0.026927499999999997,0.0302517,0.0524943,0.0156142,0.0143267,0.0043429,0.0038301999999999998,0.0028317,0.0064496,0.011488,0.0051772,0.0036836,4
0.0088208,0.058271,0.0672479,0.0035055,0.0036833,0.0038358,0.0119723,0.008362900000000001,0.0278466,0.014354599999999999,0.0250666,0.0090146,0.0161077,0.0236864,0.0197868,0.022834399999999998,0.040791,0.0120531,0.0127694,0.0037286999999999997,0.003283,0.0025081,0.005733,0.0111363,0.0047353000000000004,0.0033058,5
0.0086747,0.055757299999999996,0.06705069999999999,0.003273,0.003336,0.0036049999999999997,0.0130562,0.0081981,0.0424599,0.0189132,0.0338019,0.0128007,0.021584299999999997,0.0279135,0.021258600000000002,0.023364199999999998,0.0454496,0.012920599999999999,0.014741999999999998,0.0038603,0.003752,0.0028317,0.0062705,0.0119569,0.0053035,0.0036836,9
0.0091746,0.0587271,0.0690125,0.003512,0.0036009999999999996,0.0039386000000000004,0.01264,0.0088702,0.0255734,0.0129968,0.0231676,0.0098259,0.016752,0.0234678,0.0217491,0.0234172,0.0431772,0.012509699999999999,0.0122504,0.0038165,0.003283,0.0024272,0.0056434,0.0109018,0.0047353000000000004,0.0033058,6
0.007841899999999999,0.0469135,0.0674836,0.0027050999999999998,0.0024344,0.0028385999999999997,0.0135708,0.007516500000000001,0.0392125,0.015615500000000001,0.0253514,0.0102766,0.0180406,0.0286423,0.0243656,0.0270728,0.0473812,0.014609800000000001,0.012977099999999998,0.0037726,0.0033612000000000004,0.0025081,0.0058226,0.0105502,0.0044827,0.0033058,1
0.0090844,0.0586762,0.0689646,0.0034850000000000003,0.0035353000000000003,0.0038927999999999996,0.012709,0.0086507,0.0270347,0.0136757,0.0244019,0.0103667,0.0173963,0.024196600000000002,0.022239699999999998,0.023947,0.043972500000000005,0.012783599999999999,0.0126656,0.0038603,0.003283,0.0025081,0.005733,0.0110191,0.0047984,0.0034003,6
